Id,Price
7675.0,185495.88199903612
11709.0,297344.6092994384
8629.0,141509.96419770675
1105.0,318130.21084374335
6096.0,200560.66158535302
11727.0,210874.22954327666
5157.0,172203.3298685946
3679.0,121973.61335940694
1755.0,138816.56399706702
7391.0,186338.54269472958
7425.0,117633.60022385317
6882.0,425448.1118310744
10752.0,414672.2487752739
7472.0,228311.11429239443
14320.0,117633.60022385317
9596.0,156930.59997424032
5317.0,220690.55284311864
7378.0,93554.80891810523
16154.0,177711.7674885976
3464.0,209158.5488851091
4197.0,230869.88612221423
9477.0,122900.4920140986
12705.0,205412.37013447244
16426.0,204240.62533458223
1481.0,69752.47211251399
9946.0,263795.9195004055
12025.0,225916.4534491993
5341.0,230869.88612221423
9923.0,287254.19975674606
7953.0,252633.2722429487
11066.0,256487.44304388342
5037.0,169270.6205304959
2509.0,176761.32483561948
4937.0,350912.15177311044
12089.0,406590.4674686667
4964.0,179452.81736259366
16500.0,265343.2133789104
4625.0,155788.2940526953
2363.0,486342.37870429846
8148.0,203075.073247731
3804.0,187553.32629516924
4584.0,167065.00949463135
10694.0,106874.8232621497
2691.0,169270.6205304959
2983.0,216186.6187229948
13563.0,340511.2825590953
10747.0,213528.950144395
1721.0,204240.62533458223
2789.0,250382.85373444954
7214.0,260604.2480560815
8659.0,217364.1972709416
5107.0,295685.0004874558
3843.0,220690.55284311864
14610.0,393110.4445129115
15505.0,169270.6205304959
5060.0,256195.20834049367
16055.0,222070.75573481884
14963.0,214489.1719785578
4118.0,141509.96419770675
1672.0,194361.1040222816
3209.0,182036.55654738648
16515.0,134705.056683844
973.0,169270.6205304959
12529.0,169270.6205304959
5896.0,121973.61335940694
5450.0,287218.5874821897
3249.0,179452.81736259366
8911.0,179347.30094491132
5898.0,230869.88612221423
1024.0,177711.7674885976
4766.0,205469.73409092615
15804.0,185495.88199903612
14303.0,194361.1040222816
10707.0,185495.88199903612
6605.0,218286.39485760065
1138.0,459758.6872894849
14088.0,386442.92425074894
9154.0,185495.88199903612
8190.0,185495.88199903612
398.0,268234.9204726222
13302.0,335494.6258916991
9696.0,156136.81293702152
16786.0,111577.84956412394
16230.0,187553.32629516924
6552.0,192368.43795573546
923.0,229878.27083004135
9602.0,278422.8498828445
5857.0,277002.7115458102
8120.0,169270.6205304959
7134.0,176761.32483561948
11726.0,185157.4212418875
8069.0,111577.84956412394
12420.0,169270.6205304959
8604.0,216186.6187229948
4854.0,267053.89865834755
12212.0,180991.19891756063
12099.0,357683.5970160595
3882.0,357097.66206884274
6995.0,390814.6243524887
10172.0,209158.5488851091
11672.0,308886.4489498958
12897.0,277322.4474396609
16097.0,169270.6205304959
6779.0,257452.20548934233
11199.0,185495.88199903612
10816.0,326093.4163913439
143.0,472154.93812772713
5399.0,273878.954287815
3286.0,155788.2940526953
13706.0,202922.22155369932
1935.0,404020.0820952332
16000.0,182639.69548342933
2860.0,179347.30094491132
11407.0,182036.55654738648
16378.0,269762.37823250453
12278.0,169270.6205304959
3842.0,179452.81736259366
2692.0,335110.59364654834
7699.0,187553.32629516924
6825.0,263994.37807537033
7268.0,252200.4310928165
1477.0,374145.9936929018
9887.0,177392.73829949152
9436.0,185495.88199903612
3179.0,230869.88612221423
1350.0,456616.70795248554
10643.0,165849.82250123727
5793.0,185495.88199903612
11494.0,307265.8745276606
4206.0,188927.51193199528
12419.0,230869.88612221423
8530.0,194361.1040222816
5985.0,179452.81736259366
8908.0,226172.01909442153
256.0,125725.27152374042
7234.0,183344.5732664222
5648.0,205412.37013447244
3014.0,206269.69025767109
2184.0,178715.8536187073
9189.0,247975.88603918967
14884.0,183808.4686593865
10333.0,194361.1040222816
15896.0,138816.56399706702
13269.0,158022.6328626024
8603.0,214814.56441417168
15087.0,169270.6205304959
4344.0,187553.32629516924
7981.0,69752.47211251399
10908.0,244955.52020585892
6190.0,179452.81736259366
11742.0,244465.1710951357
9224.0,151839.34283060103
14667.0,194864.2537285863
458.0,179947.2415450298
2464.0,335110.59364654834
12320.0,257630.8279456846
278.0,176059.98901275345
2912.0,202728.5930762594
6698.0,208538.24516227766
4510.0,141509.96419770675
4183.0,187553.32629516924
5551.0,213006.19056818535
12187.0,172050.25737720507
7948.0,209158.5488851091
10808.0,185485.08988085628
12432.0,178715.8536187073
5356.0,185495.88199903612
8984.0,474755.7443330085
9203.0,179964.76152356606
15412.0,97046.86521437854
12041.0,122900.4920140986
7644.0,268299.1764855356
7071.0,183808.4686593865
10685.0,179795.8244139703
6763.0,308593.07855823677
940.0,132957.2723830762
14959.0,204240.62533458223
1338.0,151824.60303966026
5351.0,121973.61335940694
6524.0,175475.1605181137
12516.0,155788.2940526953
3288.0,280413.0579452119
3146.0,244970.20289038704
3954.0,169270.6205304959
11955.0,153085.22733602778
1211.0,205412.37013447244
15668.0,185495.88199903612
1320.0,93347.57274367572
9108.0,187553.32629516924
16482.0,341710.20884043956
5017.0,150206.07937249797
8290.0,205412.37013447244
4304.0,408633.94217050896
1930.0,257630.8279456846
12530.0,169270.6205304959
11295.0,298347.1553302575
3002.0,155788.2940526953
15483.0,161945.3255591975
11525.0,188571.60801053353
13978.0,121973.61335940694
4885.0,169270.6205304959
8325.0,169270.6205304959
3630.0,127851.81174848594
9165.0,185495.88199903612
13945.0,237980.48250081562
10663.0,185704.1378603193
14803.0,177711.7674885976
7621.0,151980.50743754586
8205.0,239869.2570637113
10387.0,204240.62533458223
5457.0,155788.2940526953
10234.0,311835.7910104322
6251.0,169270.6205304959
701.0,229878.27083004135
7930.0,169270.6205304959
15028.0,133213.27987999216
12172.0,84108.30306021795
5805.0,201065.52225335632
7411.0,281433.2488747752
14806.0,202767.65662895443
7890.0,173046.47993956463
10440.0,160492.70584132857
14926.0,172050.25737720507
5381.0,150206.07937249797
3800.0,377186.7335085658
10511.0,225293.4925150345
9324.0,236938.07427634444
3313.0,217546.6497406385
7351.0,148278.7275628189
8459.0,185495.88199903612
9957.0,133379.897686476
12024.0,169270.6205304959
4380.0,225249.16063787742
5042.0,128445.99601586761
13289.0,141509.96419770675
13407.0,397890.4597156835
13258.0,155788.2940526953
15993.0,335494.6258916991
12525.0,217143.99865450003
4062.0,225249.16063787742
12065.0,267053.89865834755
8227.0,199007.62694379754
11333.0,158455.26353869808
2867.0,132957.2723830762
3319.0,284010.28921716503
3523.0,296209.81100055744
7055.0,191589.58718083578
14930.0,188266.03362375346
3444.0,138816.56399706702
2940.0,335110.59364654834
6935.0,509464.14000066277
16116.0,244103.8798759852
13370.0,230869.88612221423
6103.0,223053.96738850838
7446.0,179452.81736259366
1859.0,177711.7674885976
4079.0,185495.88199903612
3228.0,160399.72346834867
9665.0,158723.07505214636
15957.0,357683.5970160595
11533.0,185495.88199903612
2314.0,125725.27152374042
4096.0,235992.78459372063
13437.0,177593.7317727554
5980.0,219920.49186826195
2008.0,185495.88199903612
6754.0,199691.33661653026
4129.0,156422.8428800572
14557.0,267904.24992253026
7096.0,286605.43568641023
14297.0,232909.79681809558
3967.0,244801.5471099036
16485.0,125664.35949909408
13075.0,300493.81534245674
14289.0,205412.37013447244
10988.0,155788.2940526953
3230.0,155788.2940526953
13250.0,169270.6205304959
2559.0,172010.87016679288
7739.0,351438.4783512125
7213.0,174798.93817062295
6639.0,197605.67044219706
3164.0,304680.9386273355
15207.0,171383.60809592504
5113.0,187553.32629516924
3929.0,139785.93653030545
14493.0,232909.79681809558
11110.0,179120.54507362001
2033.0,188927.51193199528
16057.0,213528.950144395
16709.0,237980.48250081562
14313.0,155788.2940526953
1028.0,313047.3910071798
7187.0,118225.93012996766
3738.0,322668.61756204214
9869.0,323879.5181204944
12644.0,181805.18126624727
3686.0,121973.61335940694
9196.0,277002.7115458102
12326.0,209964.303101215
4936.0,214489.1719785578
13314.0,194361.1040222816
9857.0,335110.59364654834
519.0,183591.2059731187
8410.0,160399.72346834867
1720.0,188927.51193199528
10341.0,226245.2163575021
14415.0,188927.51193199528
10613.0,275344.57192491984
8027.0,185495.88199903612
15539.0,245524.37101484154
7431.0,245524.37101484154
1370.0,141509.96419770675
12708.0,156998.95442417328
2250.0,216301.8923637929
14758.0,141509.96419770675
8525.0,352865.51114770316
1538.0,312416.9950589917
1142.0,158723.07505214636
1152.0,217727.89208536485
9802.0,179120.54507362001
3331.0,314344.7345682466
15203.0,187553.32629516924
4247.0,160399.72346834867
1976.0,494885.2080097123
2346.0,213528.950144395
10078.0,230869.88612221423
1938.0,205412.37013447244
7819.0,224831.6963099322
2168.0,226025.36235146885
15634.0,257568.86711001614
8465.0,239869.2570637113
9313.0,155196.0932712641
6539.0,141509.96419770675
6325.0,101723.95995101909
13442.0,313134.69451551285
9967.0,169270.6205304959
7893.0,253711.25571692316
2861.0,205412.37013447244
11031.0,313234.69417224574
15073.0,137079.17649606598
13837.0,185485.08988085628
2524.0,230869.88612221423
8617.0,220690.55284311864
13513.0,185495.88199903612
3081.0,216186.6187229948
10675.0,322641.0452931488
1907.0,91166.4000135171
4872.0,244445.38821876183
16274.0,395408.0451825026
11837.0,243711.184021767
16577.0,220690.55284311864
5231.0,376325.60488071357
11315.0,213006.19056818535
273.0,204240.62533458223
8363.0,271344.5207967032
4255.0,242327.6155629744
16330.0,235688.77647325475
11528.0,183808.4686593865
14799.0,258481.34703897865
1611.0,335494.6258916991
9234.0,194361.1040222816
1633.0,122900.4920140986
6791.0,237980.48250081562
11567.0,420744.53254346864
3070.0,206811.76838947335
12094.0,217677.70723152105
14335.0,328740.6247500297
137.0,155788.2940526953
7182.0,177155.9099079528
11718.0,186238.99722177323
5194.0,106014.63303082339
97.0,389925.30120004946
5118.0,478677.0781277829
13920.0,308508.7082673899
9952.0,201065.52225335632
15337.0,188927.51193199528
10243.0,213528.950144395
4048.0,409115.4651701572
171.0,155788.2940526953
11378.0,155714.4817065032
14190.0,168773.56074791146
15265.0,132030.39372838452
2740.0,122900.4920140986
5573.0,290770.6416535432
4481.0,244970.20289038704
2631.0,155788.2940526953
4984.0,251922.0868434966
16466.0,181805.18126624727
16716.0,125725.27152374042
15325.0,188671.15348348988
10115.0,169270.6205304959
117.0,401887.2817553237
5476.0,117633.60022385317
11757.0,185495.88199903612
12359.0,130306.43016650602
15546.0,191986.99975621531
8133.0,158723.07505214636
9018.0,328740.6247500297
2075.0,169270.6205304959
11170.0,276494.25631040346
15733.0,197295.00098597308
9280.0,141509.96419770675
10734.0,299605.4901098023
14071.0,171786.1167728849
7373.0,243228.1114720603
14736.0,190640.13788981974
3458.0,120457.48989355797
6183.0,185495.88199903612
7825.0,217546.6497406385
16775.0,178089.91101678967
5717.0,185495.88199903612
12397.0,134705.056683844
8189.0,482771.18104667484
4423.0,205412.37013447244
3994.0,138769.71518904585
10342.0,185495.88199903612
10051.0,203101.92917324364
9453.0,141509.96419770675
12593.0,510572.2200438627
1274.0,93347.57274367572
6933.0,329883.18667609175
1761.0,155788.2940526953
7157.0,335110.59364654834
15169.0,155788.2940526953
6792.0,335413.4180796718
13830.0,173815.80820974696
7240.0,179347.30094491132
3051.0,316934.2614381249
6550.0,111577.84956412394
4603.0,170958.0338701455
5729.0,163412.99376741066
13473.0,335110.59364654834
15104.0,145963.85680390714
6599.0,347608.6379200712
2216.0,249271.4534850199
8721.0,329240.0206528219
3645.0,190640.13788981974
8664.0,208538.24516227766
11001.0,185495.88199903612
753.0,158487.56894893505
8129.0,217727.89208536485
15235.0,155788.2940526953
3359.0,202728.5930762594
10424.0,220690.55284311864
10226.0,228311.11429239443
9252.0,194361.1040222816
3008.0,261228.05761674893
5849.0,185485.08988085628
8494.0,155788.2940526953
6764.0,244801.5471099036
12445.0,292782.5371488625
11716.0,194361.1040222816
4508.0,121973.61335940694
5669.0,185495.88199903612
11427.0,125576.17860710555
11065.0,181504.5358807302
8910.0,216301.8923637929
16401.0,121973.61335940694
11913.0,155788.2940526953
6221.0,194361.1040222816
10839.0,185495.88199903612
2809.0,204240.62533458223
13311.0,191961.8458205787
6866.0,185495.88199903612
6019.0,179347.30094491132
3024.0,156998.95442417328
1391.0,213006.19056818535
15904.0,223839.1715212516
15858.0,357281.3697669632
9911.0,169270.6205304959
16579.0,210266.2188210594
4394.0,282496.5084282888
1468.0,441786.23958982655
12965.0,155788.2940526953
2249.0,209733.72335905014
14384.0,153384.72449739897
13040.0,125058.1331442347
8872.0,141509.96419770675
12864.0,230869.88612221423
15712.0,162882.2954494942
14049.0,157680.80112534793
1840.0,104373.23622522202
12019.0,169270.6205304959
8948.0,169270.6205304959
15154.0,238830.78177527618
6943.0,155788.2940526953
12564.0,328740.6247500297
12766.0,144956.720615861
7255.0,228311.11429239443
7962.0,155788.2940526953
709.0,138816.56399706702
4634.0,169270.6205304959
889.0,216934.2318899221
4774.0,121973.61335940694
13890.0,170958.0338701455
15431.0,169270.6205304959
8726.0,329240.0206528219
10373.0,141509.96419770675
6413.0,169270.6205304959
9761.0,145872.25195282637
15864.0,143674.958601699
6147.0,148393.06075428816
3384.0,286349.02682942664
320.0,278057.61280800065
8006.0,155788.2940526953
14395.0,171830.40156628136
14976.0,117633.60022385317
12185.0,216934.2318899221
4779.0,122900.4920140986
8551.0,153639.5078211669
9025.0,287914.02893121383
10616.0,242327.6155629744
7475.0,107864.34944345578
6341.0,324778.96417464875
14163.0,141509.96419770675
2211.0,188927.51193199528
10532.0,303508.52211689076
14338.0,132957.2723830762
831.0,187553.32629516924
3382.0,181504.5358807302
9209.0,286992.6070955648
7188.0,202728.5930762594
7197.0,213528.950144395
11270.0,168220.49248550955
15918.0,121973.61335940694
6937.0,480814.8608457163
6178.0,185485.08988085628
10668.0,132030.39372838452
1413.0,272379.84760969196
6884.0,270477.3170239392
8266.0,197295.00098597308
14019.0,188570.7231588922
16764.0,141509.96419770675
15306.0,179795.8244139703
3740.0,267143.9784052212
5298.0,182639.69548342933
8319.0,177711.7674885976
4229.0,187553.32629516924
13429.0,219632.40901396546
1753.0,282955.12484663207
860.0,225293.4925150345
14219.0,151716.10081207362
12113.0,185495.88199903612
11309.0,131059.52679732298
9930.0,185495.88199903612
10570.0,188927.51193199528
2839.0,163412.99376741066
6699.0,121973.61335940694
16647.0,111577.84956412394
5325.0,217727.89208536485
13733.0,149139.9136667099
7818.0,345415.7642270056
12505.0,217926.97112947298
9489.0,186145.23835483327
10106.0,190640.13788981974
7864.0,185495.88199903612
5134.0,244801.5471099036
11859.0,151716.10081207362
7440.0,378880.3506122284
1525.0,326329.5935543114
7339.0,181201.72513290736
8.0,329240.0206528219
3248.0,111577.84956412394
8995.0,242965.27565228014
15178.0,69752.47211251399
8594.0,178715.8536187073
15770.0,237679.02102683354
15859.0,335110.59364654834
1735.0,325053.22159833746
11410.0,482771.18104667484
16397.0,155788.2940526953
3572.0,141509.96419770675
5501.0,122900.4920140986
969.0,185495.88199903612
6977.0,526448.9558887008
1233.0,170958.0338701455
4258.0,175475.1605181137
90.0,291216.9701610091
16650.0,190640.13788981974
197.0,118225.93012996766
12514.0,263795.9195004055
4367.0,185495.88199903612
3199.0,167405.36957562267
5600.0,204862.9488324355
11641.0,185423.85053374467
14609.0,121973.61335940694
12775.0,169270.6205304959
14240.0,176761.32483561948
7933.0,187553.32629516924
6945.0,375045.944598028
14006.0,190573.46989889536
6320.0,322095.6282247582
12061.0,182639.69548342933
16369.0,213528.950144395
16354.0,353143.69287655805
3970.0,339879.89645670995
1048.0,204240.62533458223
3639.0,216934.2318899221
14448.0,240575.95101791527
2812.0,394725.7386551254
3932.0,155788.2940526953
14875.0,372300.914246478
8883.0,111577.84956412394
7622.0,340898.49784787244
7252.0,130803.519300407
9751.0,169270.6205304959
2378.0,205412.37013447244
6816.0,248057.14108789814
15358.0,187553.32629516924
7843.0,158723.07505214636
10448.0,451637.3230553505
7840.0,324602.1969569588
8880.0,232909.79681809558
12551.0,371561.84878481104
15470.0,185495.88199903612
16207.0,217546.6497406385
12123.0,125725.27152374042
15247.0,386021.01110228186
7481.0,205412.37013447244
16171.0,329240.0206528219
7461.0,323879.5181204944
902.0,227788.90350114641
13094.0,155563.5415328942
11584.0,226025.36235146885
4462.0,222082.65209547995
15576.0,141509.96419770675
16606.0,258481.34703897865
5427.0,311483.2727075561
7725.0,181504.5358807302
5409.0,170958.0338701455
12579.0,125725.27152374042
12013.0,244445.38821876183
11321.0,215791.90855484773
9932.0,169270.6205304959
591.0,143674.958601699
10357.0,220050.34136415034
3336.0,242031.689586966
13.0,170958.0338701455
4809.0,211327.3503243612
7555.0,205312.75917072507
15172.0,334737.6083941409
6989.0,170958.0338701455
4707.0,172482.3954789709
2046.0,209158.5488851091
6495.0,146249.25858539407
3873.0,185495.88199903612
7061.0,204240.62533458223
12112.0,216934.2318899221
8917.0,277322.4474396609
7735.0,174698.17551544108
16442.0,213528.950144395
4244.0,157908.91182800464
3747.0,268284.7330278128
11086.0,183808.4686593865
10080.0,216262.00648917016
15057.0,256350.05883709528
1331.0,198982.41432562267
8891.0,169270.6205304959
13411.0,220690.55284311864
16730.0,219920.49186826195
2267.0,185495.88199903612
3022.0,185485.08988085628
11190.0,213528.950144395
11857.0,185495.88199903612
9318.0,172873.10276915232
16512.0,178241.7681774897
2053.0,227244.31450907188
13707.0,141509.96419770675
12143.0,146712.75537251367
14080.0,155788.2940526953
6130.0,175898.77003051867
7936.0,91166.4000135171
10101.0,206806.0853899116
5663.0,205412.37013447244
14811.0,121973.61335940694
1366.0,180090.0392555334
908.0,194864.2537285863
2953.0,121973.61335940694
14629.0,169270.6205304959
15096.0,474155.55606488156
2115.0,181349.3110129937
11770.0,169270.6205304959
12701.0,202728.5930762594
14584.0,141509.96419770675
1893.0,404020.0820952332
9501.0,560255.9468669024
2138.0,122900.4920140986
9346.0,202981.62287708567
15960.0,348695.3727179213
8230.0,155788.2940526953
13843.0,225267.56440065877
13810.0,208413.1661884133
15650.0,185485.08988085628
9974.0,155788.2940526953
12200.0,194361.1040222816
538.0,198769.62354769107
5334.0,216934.2318899221
14823.0,122900.4920140986
4817.0,169270.6205304959
9041.0,185423.85053374467
4359.0,271835.53388036834
4852.0,312274.19576048816
10141.0,139772.57669670574
1503.0,170765.04803093552
16256.0,360041.5059282279
683.0,107864.34944345578
14382.0,170958.0338701455
7248.0,185495.88199903612
1200.0,168220.49248550955
3563.0,170958.0338701455
3681.0,434882.7555824172
3053.0,232909.79681809558
4099.0,194361.1040222816
807.0,100316.10452272106
4658.0,286999.9007157368
3535.0,185495.88199903612
12548.0,155788.2940526953
10488.0,209938.7397376528
5851.0,154363.95305938047
13736.0,233804.36296198415
875.0,161041.52565382293
14449.0,162265.97708262684
3958.0,354059.81642019015
10727.0,169270.6205304959
11296.0,132957.2723830762
13646.0,213627.70534076742
9599.0,215463.54181290488
7135.0,319959.62465779285
5943.0,313439.0524766663
2695.0,271366.46161715937
6766.0,225916.4534491993
5630.0,208766.76378355623
13586.0,205412.37013447244
3507.0,367043.5429072931
10014.0,141509.96419770675
459.0,230803.82415226093
3582.0,185495.88199903612
8560.0,234584.60485634563
3372.0,185495.88199903612
13109.0,262060.49084390706
8160.0,257630.8279456846
10706.0,223197.4292926534
9104.0,324778.96417464875
2870.0,207793.99911180622
13712.0,183808.4686593865
13924.0,138816.56399706702
798.0,225249.16063787742
9750.0,481463.28293768
16248.0,367043.5429072931
3170.0,185495.88199903612
12700.0,207071.8017746715
10601.0,135127.52373302277
514.0,193372.0607835773
4010.0,293689.7305690464
8124.0,151716.10081207362
10800.0,169270.6205304959
13628.0,205412.37013447244
11637.0,141509.96419770675
781.0,179452.81736259366
16156.0,186338.54269472958
12618.0,251420.72326046712
9766.0,179452.81736259366
15987.0,263795.9195004055
11051.0,332204.7449680498
7673.0,188671.15348348988
1245.0,392931.3628879845
2443.0,157908.91182800464
7413.0,74298.7697245362
310.0,137308.92437240854
10921.0,202981.62287708567
8709.0,93030.0462101726
12404.0,330972.1658534774
14986.0,234413.91289921448
10714.0,303113.0012642632
14286.0,193336.03145740475
13828.0,335110.59364654834
8926.0,461924.5253050205
12233.0,176761.32483561948
3913.0,205412.37013447244
5221.0,155788.2940526953
14965.0,89246.41251009553
862.0,187892.3027085902
13907.0,125725.27152374042
5418.0,181276.51053847902
2045.0,183808.4686593865
13321.0,185495.88199903612
2762.0,265281.6431718211
13888.0,163412.99376741066
14962.0,164531.58767432233
13305.0,352904.80087849434
8487.0,249271.4534850199
7146.0,170650.5892040782
1134.0,173760.6259253582
15092.0,335110.59364654834
13760.0,230869.88612221423
11958.0,458353.32764739695
3177.0,175898.77003051867
11350.0,213995.37997636705
1524.0,101723.95995101909
5527.0,225916.4534491993
2872.0,187553.32629516924
8602.0,333163.259491778
3067.0,330977.3595125659
10435.0,225267.56440065877
11222.0,213528.950144395
8700.0,207887.68498307033
10961.0,225916.4534491993
14305.0,185495.88199903612
8362.0,245130.3100182064
4979.0,163412.99376741066
7180.0,327004.06577113864
5763.0,115826.70618350388
2192.0,202927.06732009066
13581.0,181652.82969080162
10720.0,158723.07505214636
1358.0,257630.8279456846
13366.0,312624.0031740133
13539.0,328740.6247500297
12849.0,196981.20335448527
6794.0,186238.99722177323
525.0,468583.74047010357
12223.0,372300.914246478
16271.0,100316.10452272106
5818.0,125725.27152374042
16588.0,283214.56989367504
8981.0,125725.27152374042
16476.0,122900.4920140986
14663.0,169270.6205304959
3.0,149214.7207425646
6615.0,125725.27152374042
12215.0,258481.34703897865
304.0,232909.79681809558
13634.0,304553.9933591977
9208.0,186993.2465326444
2175.0,187553.32629516924
250.0,230869.88612221423
6045.0,185495.88199903612
10516.0,155788.2940526953
1852.0,426665.131019284
1573.0,170958.0338701455
15079.0,172050.25737720507
5500.0,187553.32629516924
15775.0,170958.0338701455
3198.0,155788.2940526953
6718.0,179452.81736259366
4149.0,177566.123094585
9627.0,316934.2614381249
7595.0,290557.48099802056
4538.0,185495.88199903612
3555.0,189615.5746056564
10483.0,395680.3736371991
8834.0,158487.56894893505
16412.0,170001.98556672566
6449.0,149465.10645265118
2767.0,183808.4686593865
11498.0,169270.6205304959
16472.0,141509.96419770675
178.0,421915.9881044483
10948.0,202597.78171565343
13313.0,315823.31107790966
8065.0,155345.12139121105
102.0,155788.2940526953
14428.0,196477.66766813627
11973.0,132030.39372838452
6663.0,181974.6338150526
15989.0,132030.39372838452
10955.0,449965.66923368786
11772.0,138740.9334924885
11364.0,275235.74868846696
7082.0,187553.32629516924
7749.0,465302.4515014465
6428.0,138816.56399706702
6869.0,117633.60022385317
295.0,155788.2940526953
12266.0,257630.8279456846
11129.0,155788.2940526953
826.0,284607.48568510544
3262.0,230869.88612221423
15641.0,330972.1658534774
1662.0,495797.60131658165
10926.0,213528.950144395
10232.0,230869.88612221423
6376.0,190640.13788981974
7817.0,183808.4686593865
354.0,185495.88199903612
10076.0,176761.32483561948
11379.0,327004.06577113864
10184.0,121973.61335940694
4696.0,397890.4597156835
13562.0,512828.96148035873
5436.0,179452.81736259366
13196.0,115094.0906708639
14939.0,213346.86685878987
14004.0,167065.00949463135
5916.0,179120.54507362001
7229.0,185157.4212418875
9143.0,155788.2940526953
3440.0,185495.88199903612
319.0,169270.6205304959
11683.0,236840.53722169745
12647.0,257630.8279456846
12788.0,163412.99376741066
13662.0,244445.38821876183
423.0,276368.1943248318
5222.0,217926.97112947298
9242.0,219632.40901396546
2641.0,177556.34057740105
4855.0,141509.96419770675
5360.0,163412.99376741066
9799.0,154363.95305938047
5526.0,230869.88612221423
10309.0,179452.81736259366
2144.0,319829.5867039539
7191.0,187585.69616182713
6732.0,155297.3365161373
14789.0,155788.2940526953
13525.0,155788.2940526953
4066.0,358642.7524561146
16422.0,204811.701003993
14890.0,215791.90855484773
2922.0,220690.55284311864
3601.0,121973.61335940694
13416.0,122900.4920140986
14363.0,199691.33661653026
9496.0,255942.90243444452
7115.0,329571.3440334954
8615.0,150206.07937249797
5218.0,84108.30306021795
9493.0,202546.81727256576
10623.0,175841.80598464556
2272.0,128445.99601586761
3352.0,365644.54127970873
